Id,SalePrice
1461,110817.52842240382
1462,155399.600066977
1463,173477.20255158437
1464,193676.04532744453
1465,192407.6135438693
1466,174434.38320715664
1467,181070.96316889426
1468,164605.84740282345
1469,203028.52171480499
1470,118644.95587878361
1471,192342.58655495135
1472,98057.61988393021
1473,95796.42216905887
1474,153679.09984440726
1475,117275.5653012979
1476,359664.81882679433
1477,251317.92943113123
1478,282423.66336043156
1479,288053.74492965
1480,481723.4297893019
1481,337554.22518563725
1482,215337.93229475655
1483,174361.24496271976
1484,166681.76169922113
1485,194617.14151360598
1486,199457.62789308585
1487,306766.19902207475
1488,231734.81383149902
1489,191231.7090106931
1490,218822.50796975932
1491,192129.8036510392
1492,95312.33686967866
1493,193642.70034046625
1494,294989.28901751613
1495,286914.3372255275
1496,229362.63566094104
1497,174845.16224290995
1498,162442.63109886038
1499,168492.38068907967
1500,159686.44102856485
1501,175687.174919103
1502,154601.30864295847
1503,278962.60616984795
1504,247153.10577947722
1505,225442.7402367833
1506,201380.0179779791
1507,251271.28890197354
1508,195670.99688542463
1509,161877.73799214754
1510,145989.23031940422
1511,151005.82398061987
1512,170218.0640486935
1513,146750.37462912023
1514,150901.2590704454
1515,195176.5283824206
1516,151721.30999894938
1517,175384.83671995823
1518,136276.6965506355
1519,207709.06150454388
1520,130954.59047062851
1521,127797.66401639063
1522,178723.1835945289
1523,109423.71126858643
1524,118525.7779859946
1525,118653.07480185265
1526,111904.69965279417
1527,107532.48436850199
1528,138007.22354267084
1529,149723.6408674903
1530,184569.05260266268
1531,123092.85604630572
1532,99585.36194875046
1533,149646.8209169803
1534,121569.4895159266
1535,140784.9773609807
1536,106024.37939806253
1537,65748.38394812057
1538,153949.39726093324
1539,194991.84759281256
1540,100644.19526635826
1541,131753.8696445679
1542,135778.51780673084
1543,189295.90877572075
1544,92735.05764894151
1545,120688.79506644778
1546,138484.37724232665
1547,128779.4808371896
1548,134921.31259895783
1549,119326.38827627894
1550,137411.1047257584
1551,109867.21774839153
1552,136279.90855987748
1553,137149.54104832554
1554,121939.64137149314
1555,162030.97438381557
