Id,SalePrice
1461,107629.8564822123
1462,153850.25987402868
1463,170535.04194965423
1464,193823.8330989571
1465,208805.1981441761
1466,174966.0132364464
1467,184617.0321864145
1468,170818.0742620956
1469,201081.44744208307
1470,116992.84938124233
1471,174308.16357952065
1472,94322.35322728317
1473,92847.54418132393
1474,154262.64795096903
1475,119902.40025892148
1476,338847.7893951437
1477,248623.21573251
1478,295674.16987740394
1479,301176.1094928153
1480,452668.8361568898
1481,330644.89356033236
1482,218901.19740694354
1483,166652.2499567378
1484,167137.96045065825
1485,200725.88496857538
1486,195623.64691718237
1487,307159.3112559675
1488,234669.1383692678
1489,187379.1733543403
1490,230785.51751079666
1491,191399.17008108363
1492,94180.44399708124
1493,191976.97939209765
1494,299317.1809504877
1495,290971.56984074006
1496,235142.30375102136
1497,165438.3221131393
1498,165330.06615056607
1499,171579.49643035865
1500,162670.15595001975
1501,175473.23124604014
1502,157172.454975029
1503,275008.9822936268
1504,250726.7481983227
1505,228174.33328065177
1506,193980.86522381433
1507,231297.40747826363
1508,192984.6236698404
1509,163358.34441075815
1510,142249.6856900692
1511,149856.22645324108
1512,162185.91889562033
1513,148424.2350106085
1514,144074.57732048345
1515,181303.0593226279
1516,150343.2678646652
1517,168876.3834348005
1518,130936.23755670706
1519,195577.64155637892
1520,129235.69960772539
1521,124586.32464046974
1522,178230.16808511023
1523,107602.04374240167
1524,115957.66435306646
1525,116567.29688660418
1526,108673.22028076087
1527,108344.36591651273
1528,132504.47866361772
1529,155297.70124770293
1530,181506.21239280942
1531,129371.69768554247
1532,102174.63709401773
1533,141154.26486839517
1534,123370.7806808193
1535,135690.66142707778
1536,104835.87189213619
1537,67603.9965188498
1538,148745.5444774667
1539,200728.64145064377
1540,93270.26077440099
1541,127474.34373492432
1542,132843.62384782985
1543,180194.64295724107
1544,88985.73046735227
1545,119286.80171866178
1546,148986.4389845151
1547,130271.15410161493
1548,135514.50920455935
1549,122736.37583762222
1550,137975.31660694323
1551,106061.9215389032
1552,135292.9280846457
1553,138174.20625421632
1554,119464.6995240008
1555,168336.42082620226
1556,101174.20412616356
1557,101233.73776977176
1558,103086.19922213456
1559,81995.80211075337
1560,148216.34001688717
1561,126813.494968382
1562,132171.7740265564
1563,117484.12188738167
1564,148370.21604015707
1565,143030.72611757816
1566,237094.8599272664
1567,77443.21207209752
1568,249366.72312503782
1569,118776.01633536628
1570,142431.63118213098
1571,123071.2602545699
1572,130280.4513172753
1573,206236.9242228374
1574,124451.60597467347
1575,222149.72022283447
1576,253313.87624866026
1577,181895.85010925992
1578,155085.43347382214
1579,142299.06613628278
1580,205741.8938888088
1581,164021.93183730484
1582,136615.1209458443
1583,293934.29772304225
1584,217965.03097657466
1585,140924.2265403709
1586,63048.909898269674
1587,102948.55193404062
1588,150483.08961885932
1589,97917.00263101366
1590,133197.41579239635
1591,92279.70070699861
1592,107593.11482877459
1593,128873.40126084749
1594,117862.71978730331
1595,113177.87711932625
1596,214941.85304052045
1597,184973.7429718841
1598,214214.4532757742
1599,174507.97788688442
1600,168238.6476789317
1601,64690.76340599116
1602,111123.67745701155
1603,88844.12698768414
1604,256665.04080253514
1605,246596.51866143642
1606,169132.11014756406
1607,169562.8738735078
1608,235655.1031140648
1609,188164.95537288522
1610,162951.19651848156
1611,143698.0253563327
1612,166619.34891735797
1613,161287.79877823946
1614,129692.0528279496
1615,91061.72515705026
1616,76708.15511161655
1617,90310.79394779397
1618,126372.88305894862
1619,138428.60594231734
1620,166175.87904458112
1621,136257.91545877646
1622,143595.05030546774
1623,259283.07323493002
1624,206994.6155083458
1625,112175.67364230566
1626,173841.1491126093
1627,188418.1781516128
1628,273133.4663078396
1629,191928.6504116807
1630,318090.6705867509
1631,236198.46229050696
1632,238672.88611088868
1633,182632.52090275087
1634,187929.36714275597
1635,188041.69092034566
1636,162521.7628436355
1637,199744.842283885
1638,192507.83479996538
1639,182552.012116199
1640,242618.00869096647
1641,183866.44637288284
1642,254848.4546744473
1643,225989.1580764019
1644,238683.40144865244
1645,202000.20444760285
1646,167939.81158070205
1647,161081.01296933612
1648,128843.8360086149
1649,146007.6263213791
1650,113970.05354093782
1651,120036.54741826828
1652,99161.85964455489
1653,100432.30917811535
1654,150314.816615756
1655,143787.94707839473
1656,149259.78028240748
1657,149754.75294772236
1658,147528.83957957523
1659,119809.35183942283
1660,153535.22402308966
1661,404002.9205903107
1662,360029.20627031924
1663,347274.0609587776
1664,453824.83159068605
1665,287129.9075148279
1666,335749.7086292884
1667,363848.26126569347
1668,329632.29419712845
1669,310629.8674331529
1670,330151.99259264424
1671,269503.74002486694
1672,389898.31074020633
1673,300918.72846031765
1674,245413.49986068715
1675,201151.22816084715
1676,205875.2334614515
1677,218515.8527850365
1678,448261.8790202632
1679,369535.9989087006
1680,298141.1779265974
1681,235630.92147245002
1682,322677.8301748929
1683,194272.22147459112
1684,181265.03346907857
1685,180897.63575618455
1686,176329.57011579766
1687,174676.0787307975
1688,192528.79044096734
1689,193115.74950046255
1690,209361.4424034766
1691,199984.97458034137
1692,259494.20682936828
1693,176890.1686334107
1694,188791.93189214554
1695,174754.29801973485
1696,261211.49336968298
1697,178464.3453226844
1698,330571.0852677831
1699,323600.1790542182
1700,251314.7110282862
1701,275523.46754317713
1702,233163.92203033614
1703,247336.0521818342
1704,277607.8533719884
1705,252228.52639285068
1706,373921.0976888891
1707,205313.8898270996
1708,201534.17309265095
1709,262949.0655469914
1710,224791.8943799766
1711,280385.017787517
1712,252475.2728330866
1713,264417.5956429992
1714,221907.466911332
1715,212431.4567836587
1716,175846.84103644098
1717,179879.4688903071
1718,132950.8170230974
1719,206485.57881864157
1720,240272.04231848932
1721,159314.15284637047
1722,120989.02330764239
1723,154663.957561668
1724,195728.7703217579
1725,234699.53062719913
1726,186791.91862182118
1727,148131.85320370397
1728,178704.2946993755
1729,170364.22838719498
1730,149846.1158001348
1731,123177.7521464675
1732,122876.17477681261
1733,105160.46725532942
1734,114205.13863434618
1735,130402.16846526967
1736,106942.87322921812
1737,315919.2100585564
1738,252148.7761607953
1739,222204.47422337942
1740,201868.80903116526
1741,186381.20823229506
1742,168592.57538574212
1743,185550.9535289609
1744,308161.8428607275
1745,217847.35148596938
1746,204388.89504606713
1747,213548.05566395773
1748,213792.56136646902
1749,147074.16675177967
1750,127311.74896791117
1751,249675.4530401476
