Id,SalePrice
1461,120327.164
1462,158666.7
1463,182231.22
1464,193350.31
1465,190238.17
1466,176728.31
1467,169596.22
1468,163025.17
1469,188204.27
1470,123511.22
1471,195925.78
1472,93327.875
1473,95755.66
1474,151344.05
1475,125793.87
1476,377862.03
1477,250193.67
1478,285155.34
1479,293401.62
1480,520537.25
1481,314845.8
1482,208105.0
1483,167005.88
1484,170074.34
1485,175059.6
1486,190805.06
1487,331447.1
1488,235392.94
1489,201485.78
1490,213663.53
1491,192903.48
1492,91575.64
1493,180053.72
1494,306599.2
1495,298951.47
1496,236552.34
1497,182267.38
1498,159053.5
1499,156988.9
1500,145871.0
1501,175725.98
1502,142994.61
1503,295492.22
1504,239563.64
1505,222407.72
1506,192967.34
1507,260655.5
1508,206389.23
1509,170471.86
1510,145423.6
1511,146812.22
1512,173416.7
1513,150073.36
1514,166030.48
1515,197287.03
1516,164287.67
1517,159918.62
1518,136069.39
1519,209950.33
1520,132439.53
1521,135691.0
1522,178306.81
1523,110702.18
1524,122374.85
1525,123053.39
1526,119877.6
1527,103385.27
1528,127884.56
1529,150157.69
1530,172849.7
1531,98695.19
1532,99899.65
1533,145354.55
1534,127393.76
1535,147811.92
1536,104823.45
1537,72230.44
1538,144267.95
1539,190660.27
1540,89607.45
1541,140220.14
1542,139677.19
1543,217375.22
1544,70683.48
1545,102838.82
1546,128143.14
1547,130675.79
1548,130995.586
1549,111626.52
1550,139080.64
1551,114161.82
1552,133085.89
1553,158018.44
1554,113086.99
1555,158107.38
1556,79974.87
1557,104909.46
1558,89339.516
1559,60398.645
1560,134833.3
1561,141934.6
1562,130948.5
1563,122941.25
1564,151653.39
1565,151393.86
1566,226830.47
1567,78928.02
1568,224841.28
1569,141705.61
1570,134268.7
1571,122924.484
1572,148412.11
1573,247957.5
1574,120045.43
1575,219072.81
1576,228590.12
1577,192048.83
1578,149163.02
1579,144463.05
1580,198790.77
1581,141040.39
1582,129048.7
1583,320760.0
1584,220673.34
1585,142789.66
1586,74542.22
1587,98798.41
1588,145773.66
1589,102518.61
1590,137472.73
1591,95463.055
1592,114913.89
1593,131042.82
1594,125185.91
1595,109482.9
1596,238477.47
1597,184664.75
1598,210779.9
1599,184418.36
1600,179967.7
1601,74454.76
1602,116870.45
1603,65680.73
1604,275372.25
1605,239861.75
1606,168431.33
1607,172463.75
1608,206330.98
1609,192554.81
1610,144540.36
1611,136179.22
1612,164179.6
1613,156302.31
1614,122022.91
1615,85772.84
1616,70196.71
1617,92605.914
1618,123663.61
1619,141099.05
1620,165777.66
1621,135079.52
1622,140154.77
1623,273716.97
1624,214606.39
1625,127499.5
1626,162699.31
1627,187242.34
1628,267276.38
1629,184277.19
1630,381763.1
1631,221834.08
1632,238719.34
1633,164628.95
1634,186141.33
1635,181363.66
1636,158078.72
1637,200186.8
1638,186342.56
1639,182977.78
1640,244992.05
1641,183952.7
1642,213862.5
1643,228553.28
1644,228684.97
1645,192726.05
1646,158760.55
1647,167549.55
1648,133514.31
1649,132299.92
1650,114363.74
1651,120743.76
1652,97832.38
1653,94332.87
1654,152791.1
1655,151413.78
1656,145006.61
1657,153458.02
1658,142811.86
1659,133928.52
1660,153855.58
1661,456272.88
1662,445042.4
1663,408858.7
1664,494824.47
