Id,SalePrice
1461,91817.90282297268
1462,120420.44123040423
1463,130904.82308168526
1464,140492.0885297
1465,151181.24201217986
1466,132868.66433394296
1467,146255.95311311696
1468,127405.7229724328
1469,146454.81423017223
1470,90611.86347617535
1471,140655.28833240934
1472,80662.03397175051
1473,77284.01847306658
1474,116613.18429318862
1475,96313.95358710924
1476,265366.72457966895
1477,204108.9904493529
1478,208340.4717784211
1479,211325.41467982903
1480,324955.09914560977
1481,239421.70524322314
1482,166815.5783793053
1483,142390.08178695745
1484,130878.87847227005
1485,154890.75877547383
1486,148251.6896804993
1487,244255.71179945505
1488,183491.66960802494
1489,154765.56956695256
1490,159750.41143373182
1491,149868.22791147605
1492,85246.76893672219
1493,132906.51554779318
1494,226654.69199971785
1495,217310.07431064785
1496,168491.26769204673
1497,146140.32797559822
1498,129152.24553507994
1499,134995.97311017173
1500,127998.30310992175
1501,139000.20503291313
1502,123457.05554183785
1503,216745.25026059087
1504,178816.83519690446
1505,163531.81544508395
1506,159050.4672802945
1507,176591.16707332127
1508,171372.94230671346
1509,129175.19577511681
1510,114874.5987874595
1511,107963.3979163083
1512,129368.2650282622
1513,119309.53907068571
1514,105254.07960986104
1515,156824.27661479538
1516,129884.38216639802
1517,130823.71804704782
1518,104427.84831913744
1519,149125.63652186288
1520,97903.641363169
1521,96121.3154327909
1522,130631.25647653999
1523,86629.32835506443
1524,107318.26926619699
1525,92254.91220856496
1526,89777.21440422285
1527,92986.2102392802
1528,118039.47806636487
1529,107078.04657050368
1530,141516.8476081898
1531,82081.15074172935
1532,86370.65844707684
1533,121607.4347249396
1534,100598.00174322259
1535,112793.96579962574
1536,86869.10111179983
1537,50686.09356775164
1538,127317.77238726134
1539,165598.00840452017
1540,68323.02475607986
1541,115416.11299884983
1542,105153.14047341836
1543,137155.83544722735
1544,81212.50141365406
1545,95218.50160859771
1546,105658.5198466342
1547,98248.80021346959
1548,112710.85146113054
1549,93294.28092776674
1550,99536.39253334644
1551,91406.82965633196
1552,99438.11278684852
1553,113334.94615776057
1554,100694.72245449407
1555,130771.7875920396
1556,85208.15365845874
1557,88864.83146788357
1558,82357.02170583278
1559,62676.71792625724
1560,113362.89988405707
1561,89498.57278066358
1562,98536.111802328
1563,88081.70122620741
1564,111175.66130322508
1565,101949.75324518656
1566,201490.78550635537
1567,72222.29221396164
1568,171139.52000931214
1569,97054.13734016706
1570,107839.38974621514
1571,86506.3701106842
1572,106405.5372957194
1573,162457.45820205528
1574,92782.00080440832
1575,155819.9178398468
1576,190227.7321350155
1577,143901.14820465952
1578,133140.02133864028
1579,115773.51637018024
1580,149796.93157599072
1581,137698.7199416786
1582,104367.53536385948
1583,221599.2231187259
1584,165781.01361239768
1585,113708.16209992438
1586,61631.0879726797
