Id,SalePrice
1461,114261.4641401238
1462,158827.46207004544
1463,186852.41293796123
1464,195231.91248503828
1465,195133.57530545798
1466,175959.4431722609
1467,174839.2482179313
1468,166122.34062890022
1469,199580.96156843696
1470,122064.49187943389
1471,190716.3146387339
1472,95874.14108865288
1473,94520.58446809351
1474,143802.5811260334
1475,107196.96456556136
1476,354384.1115309047
1477,258643.03239316883
1478,280273.33531448257
1479,284773.8952474755
1480,461361.2504293203
1481,352538.92070414434
1482,221027.97484508678
1483,173579.44290370023
1484,163398.31682321537
1485,188174.3041024144
1486,193983.35047229775
1487,323144.76345279743
1488,225326.0386983459
1489,195583.80329396564
1490,226078.74133929942
1491,192119.13612224255
1492,92667.92560514592
1493,197168.98089552508
1494,282295.2394563814
1495,284985.227991056
1496,230104.9105741743
1497,174899.3804470034
1498,163710.10801855932
1499,164043.92252014022
1500,157873.6039045369
1501,175478.12518061957
1502,142960.39283678305
1503,284654.47916738945
1504,244584.51007099997
1505,224338.9315503489
1506,197901.69276849498
1507,255964.69196313215
1508,199505.02891076764
1509,162473.87271724336
1510,148005.15007748743
1511,150312.55931763712
1512,168221.8345095045
1513,150468.26628643568
1514,154362.9130026371
1515,192907.17933569444
1516,151737.71886291346
1517,172456.06581088723
1518,134394.6085577898
1519,209936.7388231597
1520,132526.19676776222
1521,134291.1348771328
1522,176702.44165414362
1523,112964.7211804224
1524,122921.58047659551
1525,117672.54039059523
1526,109550.99937336727
1527,107375.24220451995
1528,137623.22561537861
1529,149913.54812285784
1530,186240.33977976424
1531,116567.65466858173
1532,99640.3003539469
1533,148203.93392774437
1534,124815.90520441026
1535,146172.11522517004
1536,108898.63916011885
1537,63236.56439029364
1538,140422.36002854578
1539,177685.7650176481
1540,94083.36568321749
1541,132609.0679671426
1542,146711.40620220746
1543,196981.1208792585
1544,91194.18316813804
1545,118720.24196782472
1546,132614.67630872305
1547,131575.75280877342
1548,136821.68621302137
1549,120096.90573311654
1550,138778.68504417958
1551,108543.98399967336
1552,137417.33585861948
1553,140415.6079938922
1554,118636.39620642744
1555,161276.17447167175
1556,86868.75462299968
1557,101713.24195126157
1558,96006.02639801701
1559,69924.86569552649
1560,138391.12909579423
1561,129366.49341259856
1562,127971.41329899553
1563,120052.98106220482
1564,156167.02441861125
1565,149918.8630722451
1566,238421.0179186497
1567,78638.1592405495
1568,238872.504384554
1569,127816.74000898426
1570,137230.68797407317
1571,129376.44849459612
1572,143741.05615722333
1573,238740.8967377821
1574,126250.40947166292
1575,218388.88607904417
1576,238399.8588769818
1577,181705.77983214162
1578,143237.60608425253
1579,149661.00366034886
1580,200314.55825149486
1581,157598.6904244492
1582,129460.57820437696
1583,298087.0172949044
1584,220739.1847142334
1585,138096.66052634837
1586,67234.80459791375
1587,101606.87717384764
1588,159072.78321719274
1589,94515.0925898337
1590,140706.7503660161
1591,94688.14930256482
1592,118868.20867953285
1593,121733.87082135072
1594,133306.78796880294
1595,105457.85158853894
1596,226885.09004220014
1597,191519.4294603073
1598,222269.22544660364
1599,166437.03413452324
1600,155493.0165854923
1601,68790.42766670075
1602,111091.7918319554
1603,78873.16969948786
1604,270005.54105971014
1605,240934.2184971269
1606,168816.73312325362
1607,174918.83668892356
1608,228537.46013360575
1609,186413.8123636453
1610,158970.67044439111
1611,146643.1826173505
1612,163124.94864579695
1613,162674.8453019854
1614,125873.83615855235
1615,91974.6439813049
1616,77741.9305106469
1617,94208.21787523896
1618,121829.54791547543
1619,132836.55689384034
1620,157201.61624693993
1621,140162.15905396786
1622,137666.00494640536
1623,262571.13428643363
1624,215576.3165883422
1625,113019.58663861503
1626,173150.83572297957
1627,190380.52539838167
1628,277079.9626822724
1629,185084.29719734075
1630,361663.16780649504
1631,250409.69729686703
1632,252567.5960352099
1633,171793.59574560774
1634,188863.70936290943
1635,178293.28174635486
1636,146675.4257721952
1637,193728.34222708354
1638,180683.08774909278
1639,189319.23192887244
1640,250642.35573076768
1641,185317.1844594615
1642,235191.42119849182
1643,214229.66923448426
1644,233206.54382007162
1645,194184.37216000457
1646,151223.26358690212
1647,155730.70995869464
1648,128674.98753473462
1649,135017.44463706523
1650,112974.80976419064
1651,121118.9409435924
1652,97659.47570377965
1653,99401.03089322182
1654,141775.40746800345
1655,130551.18793674605
1656,139970.02481244577
1657,144834.4238624526
1658,141584.64382298806
1659,114020.74547067973
1660,153270.35126618622
1661,409993.9535298138
1662,390842.01928045205
1663,350791.74423847866
1664,485998.5864992228
1665,279356.8448960093
1666,327887.0324168315
1667,371286.0351587634
1668,317402.32452435174
1669,285844.0460623776
1670,321433.65734125715
1671,273536.49919499847
1672,393566.9042589715
1673,293928.9399102797
1674,248235.65823756723
1675,201886.28228408686
1676,203226.2680625366
1677,226951.70493239566
1678,440048.39011251024
1679,376615.21382156666
1680,326932.21614328166
1681,227549.27919652534
1682,312580.45239214925
1683,192571.74138754624
1684,170140.4592902565
1685,172142.37675178563
1686,170172.28429354203
1687,167250.70372738794
1688,185913.02217316575
1689,190559.50451523424
1690,193161.67423954513
1691,186211.65863093737
1692,247677.63336492298
1693,164737.88388243696
1694,182944.16384137992
1695,160095.0954264686
1696,266086.9606262765
1697,166016.56812197107
1698,335722.96999606496
1699,310508.19136070693
1700,250494.8294596218
1701,269649.17084836157
1702,225501.4420805835
1703,229162.52952997337
1704,262205.2860830879
1705,230551.2529782094
1706,386263.1810084215
1707,205069.71639787
