Id,SalePrice
1461,97871.52004555844
1462,134643.21745436944
1463,142022.84709545944
1464,158945.32542869906
1465,188336.27681067234
1466,146468.11360733883
1467,146275.33669010407
1468,141180.923126803
1469,168601.64676357334
1470,95061.89281352537
1471,170748.38687673796
1472,86924.27907419145
1473,86520.97872378754
1474,138210.01813477447
1475,111097.81906671863
1476,309877.7833410354
1477,230824.14445087465
1478,257622.65829149625
1479,251820.70834328324
1480,376764.8900163672
1481,275085.0131596716
1482,207048.75498239076
1483,152453.38551398675
1484,153912.51852163012
1485,153494.23903277566
1486,170295.58843064326
1487,266266.95983508823
1488,216833.14046366795
1489,179431.75295839476
1490,190375.24118710952
1491,160912.22706206568
1492,103240.44602922132
1493,149187.5149191033
1494,260412.61444680585
1495,259871.99867967903
1496,204333.75673059263
1497,174350.36519507345
1498,145503.973466403
1499,152986.40733079778
1500,145110.5588656035
1501,162961.01681794372
1502,137084.78446650162
1503,227094.56368346605
1504,218422.50436437142
1505,204985.5627917035
1506,184202.83454547508
1507,212122.24839576718
1508,177132.8857941431
1509,138152.1127723929
1510,124946.48169808564
1511,124038.17483774578
1512,154027.2493277397
1513,126672.13954804835
1514,135925.70814425938
1515,171869.23817647662
1516,133633.34141270656
1517,131980.19845868507
1518,141539.04420083188
1519,175005.64418792093
1520,115987.30445137409
1521,111110.2997190239
1522,164030.34798006114
1523,99930.3846585174
1524,102079.03691619758
1525,100732.26260789049
1526,99656.04814330573
1527,93930.88100119296
1528,115480.54748961513
1529,121000.78061894653
1530,143529.37123639556
1531,114291.14285097343
1532,89586.492812944
1533,129226.64918751837
1534,103249.2459635136
1535,123346.32412789995
1536,102199.44826276433
1537,68215.57338582363
1538,132334.73563222098
1539,172699.1463742939
1540,105310.28571966989
1541,118905.80372337931
1542,122238.27351101764
1543,156925.46347964442
1544,84258.55383317031
1545,94056.8175588953
1546,120685.0936448795
1547,120375.09934489116
1548,112376.0792056116
1549,88914.81959297392
1550,119846.99527825233
1551,114016.6367721297
1552,122545.94021431265
1553,110410.24972202345
1554,107051.40494441697
1555,168339.2872035787
1556,103877.9025724349
1557,109107.41470086241
1558,96460.16107892955
1559,96725.02010381898
1560,136159.77646624445
1561,134608.3319953357
1562,105402.25996605186
1563,99831.05632964373
1564,132136.73385500358
1565,119787.87563523183
1566,185839.08879764556
1567,77932.79363298867
1568,196089.75955278377
1569,108543.44820930711
1570,119418.6453450677
1571,106291.65324796957
1572,110994.45704996564
1573,178967.23308015728
1574,122616.6506033209
1575,181659.868702692
1576,171760.8825515015
1577,162060.9951520221
1578,126779.20988610409
1579,116622.38354311726
1580,172350.21380973133
1581,126545.32420523389
1582,109487.8080373039
1583,252368.6371548255
1584,198758.26031308173
1585,123422.20982976361
1586,54749.91957004665
1587,85892.51654194843
1588,112435.95287973687
1589,84384.13757138384
1590,116480.98524930423
1591,82869.34931341867
1592,115834.60057323042
1593,107296.21399345348
1594,114844.42370334185
1595,118275.17810079586
1596,209692.0179219819
1597,170224.32386755355
1598,172821.7187778417
1599,141172.78415723715
1600,153597.9292425879
1601,53482.75668474487
1602,92224.87419742452
1603,79253.77127594473
1604,228512.19457194392
1605,203818.139587101
1606,147618.89616363228
1607,185480.354822454
1608,196377.70935758407
1609,181582.12408899856
1610,132153.2208775539
1611,128354.66036606405
1612,147447.1903997699
1613,143227.10874465609
1614,103942.95598872239
