Id,SalePrice
1461,242830.06090810706
1462,155753.07038773852
1463,160142.1504214205
1464,168056.6978749412
1465,202490.3899511328
1466,157383.38224444815
1467,207309.44011102393
1468,177761.07771891073
1469,170796.02295890884
1470,279934.2859800432
1471,189031.52702019678
1472,277466.33215270366
1473,264775.5147946835
1474,208524.8702436921
1475,294710.7087380026
1476,115834.18422371602
1477,161544.5534985768
1478,136784.80905093707
1479,131606.39255396326
1480,90716.10588733872
1481,117884.53429658888
1482,180995.20894409675
1483,168085.58703681125
1484,219388.00733356577
1485,213125.69090526827
1486,151737.56355512046
1487,101757.26544177413
1488,146251.01262433903
1489,214670.48386168756
1490,183752.91649569038
1491,151385.82812487573
1492,214454.51869957548
1493,154320.72307405664
1494,119822.93221892585
1495,125218.54197504262
1496,183281.90238812583
1497,177086.5616581163
1498,253641.1157085347
1499,273239.6781306801
1500,280529.1165597381
1501,222703.38709285046
1502,291325.1373683086
1503,170988.77484025314
1504,153570.95120994162
1505,175414.24762299293
1506,123939.34950631433
1507,115011.29300529034
1508,129993.38293336061
1509,148501.28830807857
1510,189380.72741531552
1511,197669.04890769804
1512,171207.24376461972
1513,133445.3955541698
1514,116078.04531964053
1515,109247.49375937834
1516,149927.4982447575
1517,205027.9157375784
1518,141343.73386132938
1519,164110.77234484526
1520,200717.4698807823
1521,170854.7992815492
1522,159607.35056539153
1523,183456.35007946132
1524,208418.16738597004
1525,219678.00245415448
1526,206512.36581386923
1527,273539.34603445325
1528,189783.8896200825
1529,202273.06850563892
1530,155968.830041817
1531,145284.9390033455
1532,228391.22507462127
1533,178551.85798047847
1534,168590.12202837775
1535,137956.9739092502
1536,164046.5968761442
1537,281426.6394775464
1538,115557.48422175026
1539,108683.81477331104
1540,81425.37227096844
1541,155962.91198355565
1542,168164.25884523557
1543,113133.83274747668
1544,349929.7577957651
1545,205525.57661476664
1546,246902.13143609243
1547,192126.84502732806
1548,174928.96045080325
1549,260714.37577391652
1550,171759.04761099615
1551,190174.38039117158
1552,134134.75318670308
1553,135550.3303046448
1554,182875.74132821857
1555,148402.00725158537
1556,182690.54084074855
1557,141208.49810900204
1558,257065.2823710041
1559,119235.68248222071
1560,163268.59640023403
1561,125469.30943151508
1562,287205.85083219
1563,282436.6681794584
1564,176090.716338212
1565,184803.0370429348
1566,149348.8299473265
1567,307123.24238830345
1568,145086.3370965322
1569,155587.9600664532
1570,235483.0837562854
1571,175342.26316368504
1572,184915.1633461852
1573,153338.29578060517
1574,175119.38955353078
1575,159323.67313654954
1576,154483.792196981
1577,192895.84222101036
1578,164181.69515562244
1579,256114.37053277178
1580,152234.04703684384
1581,231995.1810279131
1582,271043.1120324023
1583,119235.62999259731
1584,126692.02702793785
1585,310484.74581265496
