Id,SalePrice
1461,188953.75702513877
1462,148965.52919798237
1463,152205.3254935311
1464,163280.9461741267
1465,195567.42468442113
1466,152486.39627281786
1467,185445.91773278764
1468,164767.1779978618
1469,168015.65412376105
1470,206997.53770707874
1471,183857.64367397904
1472,201592.65388796022
1473,193225.8833289302
1474,179115.40641015235
1475,219427.2864366564
1476,148190.3201412402
1477,174562.55388881578
1478,158925.01021823756
1479,152574.28969774884
1480,128884.31360333196
1481,144101.43562129088
1482,183212.59291135494
1483,161413.9156739896
1484,191594.7675726591
1485,193091.16215173248
1486,155365.01185818782
1487,129302.13990809144
1488,157842.32226978472
1489,200112.8347897942
1490,178395.7425621892
1491,153166.63790607464
1492,171639.92125713776
1493,151329.59675029988
1494,144822.81984031864
1495,149501.50704425003
1496,182061.34913704827
1497,172603.0723140607
1498,214262.87159367013
1499,228968.82619392558
1500,229053.1431727103
1501,198898.45652330958
1502,233522.39878538024
1503,180599.20037391596
1504,164643.611832347
1505,176627.2066799098
1506,133970.9838502356
1507,132776.96183408727
1508,138250.59318479316
1509,142843.36388695732
1510,167168.65373590254
1511,172925.11930603423
1512,164172.04985377158
1513,129364.32002546036
1514,117885.67644109215
1515,120123.28426644557
1516,144240.0568824327
1517,181028.0931567304
1518,138833.79801231285
1519,166680.31566780296
1520,171138.56869104452
1521,150500.57089029677
1522,158013.29606683116
1523,154287.7825691297
1524,170062.3377274917
1525,176835.10064088405
1526,167583.50557743362
1527,200891.36606365672
1528,165836.96668035895
1529,174172.93200477932
1530,150641.5674846323
1531,131254.79452561628
1532,174811.42183388254
1533,160403.62235632693
1534,146723.8739518077
1535,131232.48543613945
1536,141424.8378958566
1537,184583.66468889537
1538,118872.73735027258
1539,121443.59822373066
1540,84213.61175498959
1541,143633.74047700342
1542,154922.54590827934
1543,124505.59837122785
1544,239023.897424807
1545,168062.29617347574
1546,204407.4661658987
1547,169503.14892993207
1548,157422.25458039704
1549,198080.14710987292
1550,155741.77916328935
1551,162727.31015174492
1552,127896.49414173854
1553,128091.3517315686
1554,156723.7407576185
1555,147269.81827659352
1556,152148.3827705739
1557,128949.13316656256
1558,196871.9872808108
1559,109848.57902391923
1560,151893.71617973052
1561,126074.31868306272
1562,220489.68298408124
1563,214735.486066166
1564,161952.51712686362
1565,164990.6981755105
1566,154618.62665933062
1567,211914.38399147982
1568,153883.19263264764
1569,138308.6761600495
1570,194987.39640635165
1571,151127.68163048083
1572,160258.15103281182
1573,161145.16654840027
1574,158068.6769408519
1575,162381.21884574878
1576,156671.47871449808
1577,180535.17431008018
1578,151492.5441659352
1579,201895.2191281937
1580,154264.80866316517
1581,191282.9732569494
1582,206181.7128008626
1583,142219.3595883841
1584,140024.84383707665
1585,237780.32401754332
1586,290452.84368793207
1587,182475.48280429302
1588,157455.22315948168
1589,153912.94578347486
1590,174166.44245859483
1591,169664.5908399676
1592,151094.75263476395
1593,201880.39062457244
1594,111203.75010024395
1595,134667.5293197322
1596,141468.4669014531
1597,144958.45412578914
1598,193636.75645770563
1599,200976.36548637104
1600,181978.27813205964
1601,236102.56851188073
1602,142968.11989224062
1603,157618.66779403764
1604,194627.58182382747
1605,151687.89344106993
1606,170769.61575871814
1607,121758.36834284176
1608,183217.35007368523
1609,197163.41464214842
1610,180910.95986830024
1611,163703.4670013191
1612,166054.23025667638
1613,169213.70667851437
1614,223461.65036264193
1615,188183.99690139317
1616,185391.5910754266
1617,195790.01854986546
1618,205972.69284450106
1619,213578.5650023283
1620,139448.79555214604
1621,173015.90781705885
1622,149113.34024280385
1623,158657.04815334696
1624,160005.19676165105
