Id,SalePrice
1461,100837.25609833238
1462,122970.9072084151
1463,149096.26911592393
1464,159944.22730047719
1465,186941.29398776102
1466,161206.67046543196
1467,145192.61993953426
1468,156343.86595794084
1469,164414.71545834895
1470,103193.23959216615
1471,168647.77941066516
1472,106013.17581655813
1473,100970.65726046327
1474,147019.9662837551
1475,116272.2803177396
1476,301201.75186889997
1477,226853.53857050487
1478,242488.1108612455
1479,229187.39824070258
1480,317899.9342182625
1481,261150.28966240055
1482,203078.05100969342
1483,147843.48307799708
1484,158572.41973368404
1485,181499.54291319172
1486,183037.0466520729
1487,251633.58349820357
1488,212611.41927726622
1489,180993.18520656624
1490,179564.06763549265
1491,171298.7981768548
1492,104108.13035075631
1493,141196.29699439555
1494,261256.03971064728
1495,257720.6907877174
1496,194265.73928460482
1497,186328.90448895266
1498,171229.80933949008
1499,180126.6927062817
1500,168505.07529871422
1501,177254.35400714073
1502,166758.92641959386
1503,228492.7263119265
1504,226668.37120886322
1505,194167.78267398794
1506,159288.18274314702
1507,189971.09235352994
1508,176498.08452584664
1509,147672.85007829923
1510,123960.58736820986
1511,123501.14067176788
1512,133806.16329253538
1513,132290.46525548963
1514,121713.94338026247
1515,163564.70949963128
1516,144018.39708395483
1517,126397.05560136469
1518,128887.8109882334
1519,165215.307915152
1520,112763.65121985045
1521,108647.9970453944
1522,155457.8917812255
1523,103289.43503392796
1524,107983.94239955682
1525,102919.63695380955
1526,100453.63867595095
1527,100396.1664863327
1528,123254.12853839998
1529,116444.37327614469
1530,140451.92969482616
1531,115165.29267567457
1532,102499.01604417218
1533,119092.33348208707
1534,113540.29647473663
1535,111940.29554989116
1536,99975.54949734833
1537,73652.13808809697
1538,134635.3724581221
1539,171860.5547739343
1540,107526.32932503651
1541,124576.07500849708
1542,114698.65491571286
1543,144665.93859170555
1544,88131.63939744723
1545,104624.06065939792
1546,135247.83575186259
1547,122246.04397429063
1548,119565.55799650418
1549,105365.09650306196
1550,124533.7477887693
1551,113853.8954287141
1552,120559.02490835926
1553,122300.18086603537
1554,112368.70625295186
1555,144540.50799111192
1556,115692.25167787478
1557,102668.06781109916
1558,107901.52076535225
1559,100865.78362461507
1560,138183.78819207137
1561,113748.26203454002
1562,102698.79890672874
1563,101879.7959997876
1564,131427.8025660002
