Id,SalePrice
1461,100932.11408771583
1462,123220.10640132279
1463,149069.89623902916
1464,160058.48963703265
1465,187274.78915834037
1466,161326.23355472847
1467,145325.9013003588
1468,156443.20263071815
1469,164659.21627782253
1470,103127.98723743556
1471,168596.07238699865
1472,106185.19553521417
1473,101051.95525130528
1474,147149.00527187233
1475,116585.90034003968
1476,301300.0231584348
1477,227102.4280035107
1478,242988.59545305726
1479,229466.88556801432
1480,317939.936917804
1481,261382.3472769382
1482,203338.17111702618
1483,147816.89233600465
1484,158675.10240775874
1485,181435.71575841107
1486,183067.45928710385
1487,251954.95870250952
1488,212827.08263467782
1489,181033.6800893707
1490,179408.35404298018
1491,171420.78119124874
1492,104258.6491978684
1493,141282.9342868891
1494,261492.18571393014
1495,257941.45244562402
1496,194271.80593256943
1497,186503.34839569664
1498,171339.8920173376
1499,180183.5050978968
1500,168410.1647376996
1501,177185.6196862328
1502,166850.8238225201
1503,228530.1506711256
1504,226884.93886680817
1505,194177.70113580345
1506,159542.54524853206
1507,190121.97888696313
1508,176605.92628371986
1509,147939.96721570235
1510,124010.10071937158
1511,123534.1686675105
1512,133861.42493800653
1513,132602.75740569725
1514,121893.07360400438
1515,163314.4844345761
1516,144176.89773220723
1517,126540.63918535894
1518,128993.80629133746
1519,165282.29183777224
1520,112856.71339994326
1521,108778.34518736483
1522,155505.8765931815
1523,103332.7580460143
1524,108084.00766028535
1525,103023.75719842939
1526,100586.61055236934
1527,100392.0564368477
1528,123479.16316601892
1529,116524.21469493266
1530,140588.20339703452
1531,115088.32052449127
1532,102500.25589344499
1533,119133.26354103589
1534,113741.38028834929
1535,112056.53270474686
1536,100116.36546030482
1537,73505.80610987655
1538,135043.71579561222
1539,172272.09295320194
1540,107797.1039655113
1541,124782.72139306038
1542,114840.29787536197
1543,145084.99896210674
1544,88115.21136784524
1545,104889.11950572926
1546,135271.6157981302
1547,122237.7005036767
1548,119808.01106064784
1549,105437.70364047536
1550,124580.38378291341
1551,113997.74626401071
1552,120501.54784337024
1553,122369.24596560912
1554,112613.12064982095
1555,144551.97518909114
1556,115865.44921671762
1557,103036.39696490388
1558,108104.52595585158
1559,101008.52774970535
1560,138211.1110231737
1561,113967.5377243166
1562,102754.50780520849
1563,101932.23000179726
1564,131350.00961431896
1565,130085.69434512986
1566,182754.32311602432
1567,88761.97174708739
1568,181262.5739613749
1569,107487.62730633716
1570,118815.96172740188
1571,106083.53516028012
1572,107797.84403457968
1573,176645.77714524732
1574,116300.32859796801
1575,175597.41529618858
1576,192437.83357832514
1577,162801.7616702926
1578,143374.60999931826
1579,126678.17686374765
1580,182320.02928051614
1581,127402.09428027968
1582,120633.07611753343
1583,234841.75212956904
1584,200291.3893784719
1585,137912.10979417246
1586,75489.72849592236
1587,91126.13155632574
1588,108349.89934133524
1589,91438.30935889688
1590,119517.06339052909
1591,86008.53857197001
1592,116990.21453353578
1593,122591.6061335861
1594,121351.1579297028
1595,125022.84515182259
1596,193044.94192943
1597,158581.94490564492
1598,186020.44732287314
1599,154547.96565575662
1600,160152.0564518295
1601,63359.47942676395
1602,102604.43659035755
1603,76765.67201577929
1604,217988.78135973646
1605,219164.51479997273
1606,144306.97768940558
1607,158789.39362189203
1608,201027.22071794243
1609,182781.0718973588
1610,150387.10090357074
1611,129908.55339446766
1612,131590.65513473688
1613,135417.6303384075
1614,105098.45874907271
1615,87317.99593824163
1616,87317.99593824163
1617,91811.93741480316
1618,102417.27350733838
1619,111884.18692858351
1620,174617.6735170804
1621,124832.07650525743
1622,122684.0667336362
1623,219692.44898992995
1624,176519.29322419534
1625,108364.78527185887
1626,148875.57753031442
1627,160159.000536158
1628,222414.76366957804
1629,173041.37385565386
1630,244239.361032898
1631,196243.38821451314
1632,212600.31652648846
1633,172783.2612126271
1634,176027.60806320098
1635,165942.98671313707
1636,144544.4934609784
1637,163694.50941824718
1638,167519.5032990169
1639,159107.0412281447
1640,193188.7641041969
1641,159964.16310535086
1642,211512.52697308338
1643,216510.32447283244
1644,214652.0880422853
1645,156876.13549597995
1646,147245.86435021518
1647,153486.39568227946
1648,116648.96580559648
1649,113284.02094758763
1650,95116.73897810302
1651,97558.25538294468
1652,111665.90487875475
1653,111665.90487875475
1654,149438.99454128442
1655,146528.57116336728
1656,147149.00527187233
1657,153247.08345638934
1658,153123.04349959912
1659,119556.81374373828
1660,128532.45360336808
1661,352497.8973449836
1662,317889.97182130057
1663,275786.6017989331
1664,359654.9399915591
1665,252423.6611617809
1666,250833.33598256254
1667,249356.4118767668
1668,265721.7350493809
1669,248948.59836895735
1670,268185.401699974
1671,211061.82364154802
1672,294799.3666146803
1673,265669.7951174921
1674,222283.16709190732
1675,174619.4649331291
1676,181834.32420525895
1677,197938.76761416998
1678,297995.333144472
1679,259503.68433254032
1680,278301.3193818804
1681,229924.7534204945
1682,237552.50723301113
1683,189844.64568089385
1684,175205.24478987622
1685,163490.31269126333
1686,168535.38191854252
1687,172530.64308358254
1688,180261.81209233857
1689,179249.949348137
1690,185292.04183204263
1691,180501.05372604108
1692,226334.08209830325
1693,165054.51566056686
1694,165887.7826305914
1695,167477.12373680875
1696,217680.96112208423
1697,167477.12373680875
1698,282759.04429861996
1699,257562.78763486995
1700,223234.78659801176
1701,245510.3481062883
1702,206780.2589356354
1703,220391.8820925136
1704,227505.017547697
1705,196984.38971517354
1706,291465.1493496661
1707,188703.601146673
1708,173897.73578908804
1709,227014.86915857106
1710,197536.7898504236
1711,236818.38811482588
1712,226203.27446347254
1713,209800.23737766675
1714,187649.18546536335
1715,195784.42764991318
1716,150561.09178764134
1717,155747.9817110387
1718,119875.03466954103
1719,175275.14098012744
1720,184792.23362578475
1721,147212.6539193019
1722,110130.53466696427
1723,131305.6180198356
1724,182971.16377510744
1725,200495.61174599937
1726,160719.70515661218
1727,146674.90634713587
1728,176918.16236537148
1729,142658.55836645263
1730,154909.86933632864
1731,110634.52126932047
1732,107178.30464137455
1733,96929.25793326247
1734,98539.21144523557
1735,107525.186203706
1736,100762.42629934
1737,236739.92970666528
1738,209044.51153594203
1739,237346.32822834342
1740,196790.79670284773
1741,168402.20958917827
1742,177185.6196862328
1743,189050.6056366517
1744,213018.31312722617
1745,170853.2174925873
1746,205780.67752499878
1747,189265.68685143034
1748,183383.73637137216
1749,139387.8227697078
1750,120692.47690760552
1751,194350.391029065
1752,105268.78596940493
1753,125313.0386695836
1754,172020.22926079575
1755,149560.02241303443
1756,108166.79329104912
1757,100011.62496692776
1758,126462.10453765867
1759,144762.47759287208
1760,131724.00935658757
1761,127138.04672044818
1762,149214.21255175775
1763,145090.30335505586
1764,108002.73602637037
1765,146911.62500943098
1766,149370.27571436533
1767,159136.83787108326
1768,117464.42528170574
1769,152593.60672162278
1770,128322.29752296217
1771,103334.05746618654
1772,115446.26129837173
1773,107370.63883480792
1774,137547.21242316326
1775,119416.85885137244
1776,112061.67206138682
1777,102568.3457382132
1778,114426.17455993633
1779,105972.09623355613
1780,159230.86268038012
1781,108641.7138620035
1782,79100.00817521097
1783,116356.3583706961
1784,92523.62845333136
1785,96435.9103141725
1786,126359.15556725865
1787,152593.0375625149
1788,66471.27201740432
1789,95393.26345144845
1790,77019.81497043016
1791,172701.9042547955
1792,124395.05929420612
1793,124030.12949017156
1794,127076.28235255407
1795,114697.11377473475
1796,120891.4720979294
1797,112257.1611216255
1798,104819.41709985866
1799,100871.95745647681
1800,113927.33013932884
1801,111122.5919780156
1802,120381.31135307919
1803,140190.77431366022
1804,112772.29083219165
1805,124319.33559619411
1806,116637.23301456355
1807,144165.4603297276
1808,112146.24281947878
1809,111620.99482643412
1810,119634.04261405635
1811,95431.89864092667
1812,98893.16585552585
1813,107106.96647249725
1814,88891.1732091273
1815,66766.86099598675
1816,97820.88546439332
1817,112413.97548025915
1818,128248.54976165117
1819,119877.87952612911
1820,82915.18878632833
1821,99280.95736445351
1822,132457.15125987655
1823,68175.6249948247
1824,119179.40313855722
1825,124141.63720621503
1826,100027.21757321536
1827,89468.79161944875
1828,119367.01813397775
1829,126394.95425509007
1830,137597.01509081962
1831,137133.21235077878
1832,106303.69700098815
1833,134240.42590363917
1834,111907.83214076345
1835,132028.19005471462
1836,113738.21327074517
1837,81761.53361392826
1838,120513.97916249532
1839,87578.73028351
1840,116713.45044544346
1841,121596.19808019922
1842,114558.66560743203
