Id,SalePrice
1461,95645.69461869348
1462,130153.86068294343
1463,138178.73343477046
1464,151072.5072249408
1465,153301.70966229905
1466,136024.97872173914
1467,143684.83623717705
1468,131772.17992439386
1469,148012.80754586437
1470,93207.99516484242
1471,144003.17895371997
1472,74358.09846774976
1473,70627.45293513547
1474,105273.942373718
1475,92099.3736550522
1476,284999.5046080184
1477,216492.53496935943
1478,210339.2766628307
1479,218560.93409499302
1480,342950.59135627357
1481,256020.82901864892
1482,177029.55772635687
1483,148488.50965029473
1484,126469.96649953566
1485,158370.14976745594
1486,155025.41544819146
1487,244868.52826096438
1488,177329.765490561
1489,160796.8388589711
1490,171178.28835770438
1491,161790.65950193745
1492,74984.7036709689
1493,137776.72034465388
1494,220231.6574493098
1495,211549.18330153992
1496,171688.86523801045
1497,142627.68036700794
1498,140675.30788681452
1499,124877.6784517947
1500,117921.80217228015
1501,140525.7941881723
1502,116659.48603710788
1503,221276.8152065269
1504,188462.61022788426
1505,169416.56952764926
1506,149101.16034546553
1507,180167.38804223324
1508,162896.74771168336
1509,124544.55609126252
1510,118000.02146859095
1511,117358.17797676411
1512,135792.66569151866
1513,116075.22420224165
1514,114636.45388823966
1515,145335.00182896477
1516,134346.40412878388
1517,140780.9802967998
1518,95821.45361264871
1519,162186.6721628475
1520,104497.29330745807
1521,101795.131287865
1522,138537.43475539345
1523,86851.07740290936
1524,112640.60196191224
1525,97539.08061950874
1526,93322.84218201325
1527,82766.7730180594
1528,117873.0879687753
1529,116117.01449260555
1530,137673.8271676622
1531,74002.6135720643
1532,82178.3130206499
1533,123913.90861672409
1534,96343.93400771724
1535,108326.30761319677
1536,83795.48443879133
1537,45712.54337809763
1538,129365.86092588589
1539,157069.1629301328
1540,74745.0792856194
1541,106121.92175535233
1542,113177.5268255894
1543,150506.47485952752
1544,79803.29807381613
1545,100176.68166223756
1546,105072.56754269399
1547,105919.03268721662
1548,114474.82709893983
1549,88166.14997788054
1550,95333.61387186138
1551,83663.16588237774
1552,90283.72467261383
1553,117702.70754650923
1554,99882.10800886588
1555,135517.36989838348
1556,71498.704222286
1557,95284.79350857914
1558,77960.39840421727
1559,45301.02903427861
1560,103272.51557076155
1561,104243.63231083425
1562,104482.14695769592
1563,94588.92486489855
1564,105024.56607893952
1565,103055.43316168594
1566,214428.6019044801
1567,63862.07036340165
1568,182555.99221671096
1569,94746.86259223268
1570,108833.91151428578
1571,86014.71943124889
1572,111504.8624633536
1573,181617.12861215803
1574,95951.53520003878
1575,167498.10920240512
1576,192533.04679943976
1577,153601.7297663888
1578,113742.85087677382
1579,117309.21044389527
1580,152530.21320340555
1581,142701.84966770135
1582,99625.7489606881
1583,225068.95806752797
1584,166738.5525259368
1585,106567.73117576535
1586,61032.61900240765
1587,79575.83371429643
1588,116286.02747542893
1589,74571.38104853376
1590,111268.9620315335
1591,78924.75508434534
1592,95573.84661905443
1593,92000.42871582166
1594,99252.28536287209
1595,83411.12957161243
1596,181393.78242475924
1597,139852.65016653296
1598,211384.14191891305
1599,125133.60546101493
1600,119894.27110735218
1601,55182.040818238966
1602,80130.93370711785
1603,48814.7147183511
1604,210827.1679784919
1605,186946.8185597479
1606,149735.89404985518
1607,146481.66998458744
1608,176748.69474040015
1609,157020.65624246365
1610,128388.27685318867
1611,116782.29203221975
1612,133530.0051587487
1613,129375.2223160265
1614,86780.59495433558
1615,69029.10688908056
1616,64255.58368995713
1617,70887.5401151782
1618,107072.32446099892
1619,118300.96986898192
1620,122447.79220021713
1621,106534.03351050551
1622,100534.9278329291
1623,205965.24820543404
1624,166041.89199049925
1625,98601.1937385721
1626,133383.8385727132
1627,142463.40134601144
1628,190865.73716591814
1629,144625.12306403782
1630,284756.10176947917
1631,193439.88310033546
1632,205212.74194228317
1633,139635.23724089158
1634,149273.30039849362
1635,137701.28664845417
1636,119190.68968397312
1637,155294.360511161
1638,146548.12187259685
1639,140959.11154057636
1640,201882.54138335664
1641,127840.50536944946
1642,184999.45010231237
1643,180310.20658237758
1644,180883.3943477846
1645,151697.6043502347
1646,124438.88947501325
1647,120335.04452948026
1648,107850.39361197394
1649,125003.71452355171
1650,85581.64944925475
1651,92399.27112981214
1652,80949.05066569516
1653,85672.77849781711
1654,109295.79138082385
1655,108999.47335471616
1656,101135.6147478421
1657,117077.76059395265
1658,109781.41618062103
1659,108408.27078093964
1660,114629.9189576745
1661,335607.4270361529
1662,296686.0744196231
1663,268413.44853799685
1664,407013.2731383536
1665,228361.69645403206
1666,228524.8847099997
1667,291494.04896777857
1668,246751.32847178282
1669,228669.906943032
1670,240797.65445250412
1671,212998.16731444147
1672,314618.63751742506
1673,254142.46385807698
1674,200986.22864802516
1675,157729.9944992053
1676,156161.58006470453
1677,186590.96450968532
1678,345319.20630905667
1679,282114.37423906155
1680,243249.4545205339
1681,184399.46051907903
1682,227335.73253209
1683,162756.31676351064
1684,148677.101115068
1685,137888.0089704155
1686,129288.35526332124
1687,145017.6161765447
1688,153347.67811235806
1689,153186.83196471506
1690,156357.6495900941
1691,147715.92237637445
1692,188739.41273421078
1693,143912.40088983712
1694,143951.37499215736
1695,139034.9733342907
1696,210363.51458877377
1697,148732.76597739023
1698,252411.43317194062
1699,227391.28397186566
1700,195935.89283628244
1701,217083.71442254205
1702,193696.75879125553
1703,193823.7058598959
1704,203919.9636209168
1705,172127.54067100945
1706,286978.6994505821
1707,167063.39015562146
1708,160250.94933433313
1709,201880.45117674343
1710,181156.47959236562
1711,208979.7088531592
1712,206014.86448187637
1713,189204.0121909472
1714,175642.95167913285
1715,172138.0766892474
1716,152464.34020464384
1717,144699.48498774588
1718,124397.33809747826
1719,165471.6468791708
1720,165500.26417403508
1721,139367.94489285786
1722,123426.46580479894
1723,130616.49632054106
1724,164371.1818941049
1725,188271.80031477776
1726,146580.76561215858
1727,123888.1513476336
1728,153015.8464968134
1729,152062.87170675243
1730,110964.72394221337
1731,96353.74193072473
1732,100189.28806899363
1733,88689.94379829412
1734,95610.72244492715
1735,112809.06367708993
1736,99317.23990751992
1737,243087.35021365387
1738,223868.883525864
1739,167969.98877617848
1740,185395.69712588782
1741,155774.90256177168
1742,139245.62065423626
1743,140698.9940957926
1744,264226.8195641504
1745,188910.64317961643
1746,168387.84742092964
1747,164861.60716193443
1748,171467.76416686364
1749,116183.51852935312
1750,100742.30154683437
1751,178030.42478082987
1752,99021.50798502717
1753,120691.69760798076
1754,145237.55025652132
1755,133252.57976873376
1756,99250.98563869888
1757,96860.39357550995
1758,102398.38478634735
1759,133909.42966340153
1760,125745.93374275188
1761,116990.13321894738
1762,139755.50276679944
1763,131842.33249770454
1764,97913.0020871479
1765,126665.39476906616
1766,145192.04923887766
1767,185479.51416258703
1768,115944.767035234
1769,136419.61928673252
1770,134774.20575008364
1771,102679.53883437763
1772,106392.1550311684
1773,95500.4862431588
1774,101850.97499559034
1775,124967.54519018436
1776,95453.15627385897
1777,88942.03408964658
1778,115627.7320530286
1779,102422.10189651305
1780,146114.59975436956
1781,99694.63546118989
1782,72918.5108694868
1783,111930.78876067937
1784,81461.44751559288
1785,89293.27891317388
1786,97579.91416181186
1787,128993.90035457193
1788,59513.18098603929
1789,80349.98638991988
1790,63553.02465718498
1791,150003.9227490086
1792,135925.17162966917
1793,96359.7616721003
1794,131549.81345554334
1795,112457.34205341412
1796,97482.45845671
1797,81721.58040731703
1798,101283.89747839022
1799,100822.86632160802
1800,104035.25884627171
1801,104736.4979466787
1802,100252.230371343
1803,115322.3665298933
1804,108248.29333084657
1805,109015.01335721211
1806,99720.24636925965
1807,94560.44003452631
1808,96724.31681151857
1809,100796.25948666052
1810,95870.6042767079
1811,75077.8264097713
1812,81151.37046909163
1813,100082.2477658135
1814,71119.88099658127
1815,51242.6319794946
1816,82569.60227573442
1817,79484.5185847555
1818,122181.06033269608
1819,96911.13797445965
1820,39029.0371290879
1821,83429.15094431122
1822,96950.29461475843
1823,32095.632929168118
1824,99005.93224370175
1825,108846.43872568794
1826,80388.96639773926
1827,76609.67403498902
1828,104402.41918878815
1829,86773.40417258076
1830,109721.68937484644
