Id,SalePrice
1461,113454.33883400139
1462,158653.73449926366
1463,176161.11136424137
1464,192667.71683823588
1465,197747.20570378547
1466,173020.18162516475
1467,177604.12023440507
1468,163320.57254991212
1469,198853.0624500145
1470,120659.90955697423
1471,190464.90480200475
1472,96094.59926253883
1473,93490.13128392614
1474,148109.77986562325
1475,112898.75601613458
1476,360412.19597600464
1477,256571.1003727581
1478,285236.71218672657
1479,287759.79706985696
1480,481114.0192690668
1481,340832.7816612999
1482,215064.46603122703
1483,174523.87173321424
1484,163676.12770335787
1485,195348.88490385684
1486,195433.97977785693
1487,315347.43093730137
1488,230274.03843081166
1489,192782.49387114885
1490,227480.1190657267
1491,192910.7278541087
1492,93389.76305045039
1493,194953.74629918777
1494,293050.31626514613
1495,288202.08585750184
1496,232649.63815293965
1497,172327.02071168044
1498,163749.22089927626
1499,166100.24722942658
1500,157973.07805183402
1501,175624.8250887122
1502,148522.43804960157
1503,283063.38195544266
1504,246324.13333414646
1505,226162.2738410203
1506,196706.8783750622
1507,248610.5136563632
1508,195613.08560116246
1509,160010.15577128783
1510,145723.12929375973
1511,153303.5874331806
1512,170914.8129248904
1513,149100.028100736
1514,152432.94131530178
1515,188794.89403652458
1516,151486.45548065525
1517,175017.4223962085
1518,135487.40616752201
1519,210146.35267791495
1520,130462.57349913774
1521,129091.87030277005
1522,178062.80285221784
1523,109095.65520454948
1524,118657.60801305302
1525,118587.62391486808
1526,112072.8655750145
1527,105577.070947352
1528,133126.52794380285
1529,151789.74911924964
1530,183449.62752128445
1531,117651.3652385818
1532,98436.342144048
1533,152185.63056262847
1534,123202.65090269574
1535,140963.4022419898
1536,104698.19680031638
1537,64880.670146203236
1538,153043.36481450067
1539,194106.80441467866
1540,98267.59681229459
1541,131305.42662346808
1542,142876.2468810365
1543,195409.86186657808
1544,92620.72287291136
1545,122357.2444035122
1546,139212.49214252696
1547,133496.97670485883
1548,137721.2445742579
1549,121286.2669144379
1550,139607.8073912247
1551,106403.17950233497
1552,138137.77389780403
1553,140821.7478666795
1554,119011.13256230646
1555,163212.87965321782
1556,91898.84951387507
1557,99466.10642352559
1558,99990.31369824488
1559,74653.91757023241
1560,139100.43556643144
1561,124622.72585747545
1562,130062.58307137879
