Id,SalePrice,OverallQual,ExterQual,ExterCond,OverallCond,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,LotArea,BsmtFullBath,BsmtHalfBath,YearBuilt,FullBath,HalfBath,TotRmsAbvGrd,BedroomAbvGr,KitchenAbvGr,HeatingQC,GarageCars,OpenPorchSF,YearRemodAdd,YrSold,PoolArea,WoodDeckSF,MasVnrArea,KitchenQual,Fireplaces,GarageArea,Neighborhood,MSZoning,BldgType,Functional,MSSubClass,Condition1,LotConfig,MasVnrType,SaleType,SaleCondition,Foundation,HouseStyle,Stories,HasPorch,IsRemodelled,PropertyAge,TotalBath,HasPool,HasDeck,OverallGrade,ExterGrade,TotalArea,CoreArea,Neighborhood_ordinal,MSSubClass_ordinal,MasVnrType_ordinal,Foundation_ordinal,SaleType_ordinal,SaleCondition_ordinal,Stories_1,Stories_2,Stories_S
1461,0,0.3677247801253174,0.28768207245178096,0.5,0.625,0.15965910316742898,0.09921968564505283,0.0,0.09921968564505283,0.16902231483985022,0.0,0.0,0.6259541984732824,0.0,0.0,0.16666666666666663,0.3333333333333333,0.5,0.5,0.2,0.0,0.18333333333333002,1.0,0.0,4.948759890378168,0.0,0.6000000000000001,0.0,0.3991729525172752,NAmes,RH,1Fam,Typ,20,Feedr,Inside,None,Deed,Normal,CBlock,1Story,1,0,1,0.3846153846153846,0.0,0,1,0.39999999999999997,0.3043478260869565,0.09831785615852574,0.11487865730051884,0.37499999999999994,0.06711409395973154,0.5,0.6666666666666667,0.3333333333333333,0.5,1,0,0
1462,0,0.44183275227903923,0.28768207245178096,0.5,0.625,0.23178130996977242,0.17954466725989346,0.0,0.17954466725989346,0.20873956651731668,0.0,0.0,0.6030534351145054,0.0,0.5,0.25,0.5,0.5,0.5,0.2,3.6109179126442243,0.13333333333333286,1.0,0.0,5.976350909297934,0.07733173671451117,0.8,0.0,0.1903537284912189,NAmes,RL,1Fam,Typ,20,Norm,Corner,BrkFace,Deed,Normal,CBlock,1Story,1,1,1,0.4076923076923077,0.08333333333333334,0,1,0.48571428571428565,0.3043478260869565,0.17954466725989346,0.1936031243475642,0.37499999999999994,0.06711409395973154,1.0,0.6666666666666667,0.3333333333333333,0.5,1,0,0
1463,0,0.3677247801253174,0.28768207245178096,0.5,0.5,0.16732580738689587,0.10538184648834299,0.31952726852705876,0.23163977914329537,0.2022854061537229,0.0,0.0,0.9007633587786259,0.2,0.5,0.25,0.5,0.5,0.75,0.4,3.5553480614894135,0.7999999999999972,1.0,0.0,5.3612921657094255,0.0,0.6000000000000001,0.25,0.280600606338997,Gilbert,RL,1Fam,Typ,60,Norm,Inside,None,Deed,Normal,PConc,2Story,2,1,0,0.1076923076923077,0.24999999999999997,0,1,0.32857142857142857,0.3043478260869565,0.1912994321016464,0.1848762361114598,0.5416666666666666,0.09395973154362415,0.5,1.0,0.3333333333333333,0.5,0,1,0
1464,0,0.44183275227903923,0.28768207245178096,0.5,0.625,0.16699369180762264,0.10499782190605053,0.31051290217556987,0.22740068843752853,0.1435167435985496,0.0,0.0,0.9083969465648867,0.2,0.5,0.33333333333333326,0.5,0.5,1.0,0.4,3.6109179126442243,0.7999999999999972,1.0,0.0,5.8888779583328805,0.015267770987806848,0.8,0.25,0.27449060769741856,Gilbert,RL,1Fam,Typ,60,Norm,Inside,BrkFace,Deed,Normal,PConc,2Story,2,1,1,0.1,0.24999999999999997,0,1,0.48571428571428565,0.3043478260869565,0.18824114588567525,0.1825303468563062,0.5416666666666666,0.09395973154362415,1.0,1.0,0.3333333333333333,0.5,0,1,0
1465,0,0.5753641449035618,0.5108256237659906,0.5,0.5,0.22412442436980173,0.17077189593071543,0.0,0.17077189593071543,0.06214926427399492,0.0,0.0,0.8625954198473291,0.2,0.0,0.16666666666666663,0.3333333333333333,0.5,1.0,0.4,4.418840607796598,0.7000000000000028,1.0,0.0,0.0,0.0,0.8,0.0,0.2927097351287465,StoneBr,RL,TwnhsE,Typ,120,Norm,Inside,None,Deed,Normal,PConc,1Story,1,1,1,0.14615384615384616,0.16666666666666666,0,0,0.5428571428571428,0.43478260869565216,0.17077189593071543,0.185136551094057,0.9166666666666666,0.087248322147651,0.5,1.0,0.3333333333333333,0.5,1,0,0
1466,0,0.44183275227903923,0.28768207245178096,0.5,0.5,0.1395485817308536,0.07319336582796163,0.3914032214515878,0.23602945359036787,0.14386238925235453,0.0,0.0,0.8702290076335881,0.2,0.5,0.33333333333333326,0.5,0.5,0.75,0.4,4.442651256490317,0.7333333333333343,1.0,0.0,5.062595033026967,0.0,0.6000000000000001,0.25,0.2590502597774537,Gilbert,RL,1Fam,Typ,60,Norm,Corner,None,Deed,Normal,PConc,2Story,2,1,0,0.13846153846153847,0.24999999999999997,0,1,0.39999999999999997,0.3043478260869565,0.18464157866742095,0.17274005886713362,0.5416666666666666,0.09395973154362415,0.5,1.0,0.3333333333333333,0.5,0,1,0
1467,0,0.44183275227903923,0.28768207245178096,0.75,0.75,0.20639963686858767,0.15390686658699163,0.0,0.15390686658699163,0.11161697785032278,1.0,0.0,0.8625954198473291,0.4000000000000001,0.0,0.25,0.5,0.5,1.0,0.4,3.091042453358316,0.9500000000000028,1.0,0.0,6.182084906716632,0.0,0.6000000000000001,0.0,0.24862263661519468,Gilbert,RL,1Fam,Typ,20,Norm,Inside,None,Deed,Normal,PConc,1Story,1,1,0,0.14615384615384616,0.33333333333333337,0,1,0.5714285714285714,0.43478260869565216,0.1527479412079567,0.16719060617555476,0.5416666666666666,0.06711409395973154,0.5,1.0,0.3333333333333333,0.5,1,0,0
1468,0,0.44183275227903923,0.28768207245178096,0.5,0.5,0.14397713606450296,0.0783347653283803,0.3097251904373206,0.20349790828238631,0.11843985277658288,0.0,0.0,0.9083969465648867,0.2,0.5,0.33333333333333326,0.5,0.5,0.75,0.4,4.330733340286331,0.7999999999999972,1.0,0.0,0.0,0.0,0.6000000000000001,0.25,0.23437061390799327,Gilbert,RL,1Fam,Typ,60,Norm,Inside,None,Deed,Normal,PConc,2Story,2,1,1,0.1,0.24999999999999997,0,0,0.39999999999999997,0.3043478260869565,0.1634925736686871,0.15822909817413264,0.5416666666666666,0.09395973154362415,0.5,1.0,0.3333333333333333,0.5,0,1,0
1469,0,0.5108256237659906,0.28768207245178096,0.5,0.5,0.2272567683561179,0.18168142020962863,0.0,0.18168142020962863,0.14662326193534772,1.0,0.0,0.8473282442748094,0.2,0.5,0.16666666666666663,0.3333333333333333,0.5,0.75,0.4,0.0,0.6666666666666643,1.0,0.0,5.262690188904886,0.0,0.8,0.25,0.2927097351287465,Gilbert,RL,1Fam,Typ,20,Norm,Inside,None,Deed,Normal,PConc,1Story,1,0,1,0.16153846153846155,0.24999999999999997,0,1,0.4714285714285714,0.3043478260869565,0.17924753458797033,0.19213956246606803,0.5416666666666666,0.06711409395973154,0.5,1.0,0.3333333333333333,0.5,1,0,0
1470,0,0.2876820724517809,0.28768207245178096,0.5,0.5,0.15965910316742898,0.09651175362280057,0.0,0.09651175362280057,0.11840762641864191,1.0,0.0,0.6946564885496187,0.2,0.0,0.08333333333333331,0.3333333333333333,0.5,0.5,0.4,0.0,0.3333333333333357,1.0,0.0,5.484796933490655,0.0,0.6000000000000001,0.0,0.30219321024675433,NAmes,RL,1Fam,Typ,20,Norm,Corner,None,Deed,Normal,CBlock,1Story,1,0,1,0.3153846153846154,0.16666666666666666,0,1,0.2571428571428571,0.3043478260869565,0.09651175362280057,0.11357475472218949,0.37499999999999994,0.06711409395973154,0.5,0.6666666666666667,0.3333333333333333,0.5,1,0,0
